fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD09129,0.103412616,-36.52326453,25.66367989,5.074835956,P04_5,soil,2020-02-03,57.1435,10.3913,agriculture,6123,asaa,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09131,0.28872709,-44.17718395,34.769416,5.009371978,P04_5,soil,2020-03-06,56.1287,9.7239,agriculture,6143,silkeborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09146,0.237094514,-45.12449147,42.65297122,4.925946402,P04_5,soil,2020-09-23,55.7882,9.9669,agriculture,6211,juelsminde,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Fescue",NA
MFD09148,0.131013902,-45.42725166,41.4906434,4.942473485,P04_5,soil,2020-09-23,55.7937,10.014,agriculture,6123,juelsminde,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09150,0.159384962,-49.34128296,31.80911042,5.160914193,P04_5,soil,2020-10-07,55.508,11.501,agriculture,6232,munke bjergby,Soil,Agriculture,Fields,"Poales, grass","Permanent grass, Normal yield",NA
MFD09152,0.102412381,-33.65900861,42.43332503,5.175789111,P04_5,soil,2020-10-09,55.0303,9.243,agriculture,6141,rødekro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09153,0.28982507,-38.98342045,25.48046444,5.244732315,P04_5,soil,2020-10-07,56.4568,9.5125,agriculture,6123,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09154,0.047114252,-42.98204563,48.02758558,5.045318921,P04_5,soil,2020-10-07,56.4572,9.501,agriculture,6713,viborg,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09157,0.170648464,-41.56724315,28.35894893,5.190427355,P04_5,soil,2020-10-07,55.6344,9.7165,agriculture,6822,børkop,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09163,0.19779133,-45.94133153,37.69344783,5.018586114,P04_5,soil,2020-10-07,55.6477,11.7704,agriculture,6612,tølløse,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09165,0.11977841,-43.82381707,33.80936868,5.139642301,P04_5,soil,2020-10-07,55.6204,11.6042,agriculture,6221,tølløse,Soil,Agriculture,Fields,"Poales, grass","Grass in rotation, No clover",NA
MFD09166,0.338355465,-49.64951759,28.51229013,5.338873488,P04_5,soil,2020-10-07,55.5362,11.4718,agriculture,6123,dianalund,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09169,0.082735797,-34.76279612,40.9285272,5.00091366,P04_5,soil,2020-10-09,55.0324,9.2346,agriculture,6141,rødekro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09171,0.131195335,-33.44103496,28.6208486,5.100810879,P04_5,soil,2020-02-03,57.1384,10.3886,agriculture,6161,asaa,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD09172,0.293976892,-35.96100299,4.82034463,5.417880661,P04_5,soil,2020-02-03,57.1408,10.363,agriculture,6713,asaa,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09173,0.118815242,-42.45726065,56.28400878,4.890401126,P04_5,soil,2020-02-03,57.1304,10.3586,agriculture,6612,asaa,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09174,0.038533171,-45.83498243,60.70219346,4.551725248,P04_5,soil,2020-03-10,55.7479,9.3561,agriculture,6131,jelling,Soil,Agriculture,Fields,"Poales, Cereal",Maize,NA
MFD09176,0.193225733,-45.56040762,34.10577607,5.092241298,P04_5,soil,2020-03-06,56.1284,9.7184,agriculture,6143,silkeborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09178,0.079033533,-37.92993446,45.84590363,5.187897551,P04_5,soil,2020-03-11,56.1463,9.6857,agriculture,6221,silkeborg,Soil,Agriculture,Fields,"Poales, grass","Grass in rotation, No clover",NA
MFD09184,0.223807526,-44.74801017,40.78223906,5.076469143,P04_5,soil,2020-02-28,56.4627,9.9547,agriculture,6822,randers nv,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09188,0.516635669,-43.00877736,8.255828656,5.292182997,P04_5,soil,2020-02-03,57.1313,10.3586,agriculture,6612,asaa,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09189,0.209117524,-37.6246052,-1.743941224,5.394911091,P04_5,soil,2020-02-03,57.1405,10.3465,agriculture,6123,asaa,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09190,0.256245996,-36.76669681,12.4221616,5.348839171,P04_5,soil,2020-02-28,56.4699,9.9304,agriculture,6713,randers nv,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09309,0,108.0555402,23.42511345,3.954121371,P08_1,soil,2021-08-25,55.9586,11.9364,natural_soil,9100,Hundested,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09315,0,35.07965772,43.98434995,4.681839925,P08_1,soil,2021-09-20,55.0538,10.6235,natural_soil,6230,"Vindebyøre, Tåsinge",Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD09317,0.252231277,-12.47950022,24.3923681,4.971383716,P08_1,soil,2021-09-16,55.1068,10.5261,natural_soil,9100,Kirkeby,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09333,0.09040229,-21.58455662,43.2240132,4.927298373,P08_1,soil,2021-09-14,54.7392,10.7001,natural_soil,6210,Fakkebjerg,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD09341,0.170278638,-31.509077220000002,60.49668517,4.949738101,P08_1,soil,2021-09-16,55.1011,10.5027,natural_soil,6202,Rødme Svinehaver,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09346,0.346981263,-29.34964806,4.959995247,5.151090116,P08_1,soil,2021-08-25,55.9575,11.9356,natural_soil,9101,Hundested,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09363,0.092571164,-22.04346294,21.11616032,5.039241568,P17_1,soil,2022-04-28,55.8422,12.1844,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09374,0.031890297,-39.54115716,45.25431243,4.953599933,P08_1,soil,2021-09-29,55.2729,14.7608,natural_soil,6200,Bornholm,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09376,0.064541113,-34.24288708,-16.77029277,5.418348807,P08_1,soil,2021-10-06,54.7553,11.4923,natural_soil,6410,Maribo 2,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD09382,0.487804878,-26.87762083,-28.19275976,5.317972602,P08_1,soil,2021-10-06,54.7386,11.5863,natural_soil,9100,Lars Jensens Skov 2,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09401,0,-13.47010862,54.50311763,4.838567899,P08_1,soil,2021-09-29,55.2868,14.7647,natural_soil,6200,Bornholm,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09414,0.316455696,-20.72237966,-16.93876529,5.262259354,P08_1,soil,2021-10-04,54.964,12.55,natural_soil,9150,Møns Geocenter 4,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD09419,0.020736133,-9.938582652,65.17703363,4.678912711,P08_1,soil,2021-09-29,55.2762,14.7623,natural_soil,6200,Bornholm,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09432,0.39502035,1.689617029,-0.206626042,5.155026107,P08_1,soil,2021-10-14,55.7705,12.3702,natural_soil,9100,Værløse,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09444,0,60.89748174,31.04526978,4.687736096,P08_1,soil,2021-10-12,55.9952,12.3554,natural_soil,6230,Gribskov,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD09446,0,8.507807868,33.8092428,4.863420598,P08_1,soil,2021-09-29,55.2937,14.7778,natural_soil,8220,Bornholm,Soil,Natural,Rocky habitats and caves,Rocky slopes with vegetation,Siliceous rocky slopes,NA
MFD09449,0,48.88206422,44.00111146,4.508555984,P08_1,soil,2021-10-18,55.4207,9.5679,natural_soil,6230,Skamlingsbanken. S. Jyl,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD09452,0.309643173,-28.67545642,-12.93314488,5.156093275,P08_1,soil,2021-10-04,54.9748,12.5362,natural_soil,9150,v. Havrelukke,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD09453,0.130828894,-29.33487008,-7.895063086,5.260319402,P08_1,soil,2021-10-01,54.9868,12.5328,natural_soil,6210,Jydelejet 2,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD09454,0.281912494,-27.86063478,2.579923883,5.196938625,P17_1,soil,2021-09-28,55.2085,14.9714,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD09458,0.102228583,-28.59138674,-13.83904482,5.215388819,P17_1,soil,2022-04-19,55.715,11.4628,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09460,0.1724846,-25.68895048,8.303875711,5.212635055,P17_1,soil,2022-04-28,55.818600000000004,12.3523,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09461,0.192665427,-17.796184,-12.11072655,5.374866728,P08_1,soil,2021-10-04,54.964,12.5496,natural_soil,9150,Møns Geocenter 3,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD09473,0,82.13853708,24.34648515,4.380115799,P08_1,soil,2021-09-28,55.2115,14.967,natural_soil,9190,Bornholm,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD09474,0,84.36460412,34.31110261,4.100603259,P08_1,soil,2021-09-28,55.2118,14.967,natural_soil,8220,Bornholm,Soil,Natural,Rocky habitats and caves,Rocky slopes with vegetation,Siliceous rocky slopes,NA
MFD09478,0.630353968,-31.0456889,-28.07458739,5.418902645,P17_1,soil,2022-04-21,55.5422,11.217,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09481,0,74.92184443,47.10437625,4.342970924,P08_1,soil,2021-10-12,55.9955,12.3558,natural_soil,6230,Gribskov,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD09488,0.016227181,-2.943010154,38.30176871,4.60050892,P17_1,soil,2021-09-30,55.1015,14.7093,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09491,0,43.06734317,19.08031881,4.480095007,P08_1,soil,2021-10-04,54.9094,12.2314,natural_soil,9100,Møns Klint,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09494,0.025516713,-25.66363736,18.90875173,5.072818507,P17_1,soil,2021-09-30,55.0931,14.7289,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD09498,0.295348265,-18.27518751,8.394931587,5.08278624,P17_1,soil,2022-04-28,55.7679,12.1776,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09499,0,90.5424936,16.20185516,3.898545647,P08_1,soil,2021-09-29,55.2855,14.7603,natural_soil,8220,Bornholm,Soil,Natural,Rocky habitats and caves,Rocky slopes with vegetation,Siliceous rocky slopes,NA
MFD09501,0.086580087,-22.81775129,-5.179048387,5.398477314,P08_1,soil,2021-09-28,55.1119,14.9066,natural_soil,6430,Bornholm,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Hydrophilous tall-herb swamp,NA
MFD09502,0,50.17700706,24.63142501,4.679727296,P08_1,soil,2021-10-06,54.738,11.5859,natural_soil,9130,Lars Jensens Skov 1,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD09514,0.012720219,-8.123576792,48.78656341,5.070119806,P08_1,soil,2021-09-28,55.1107,14.9101,natural_soil,6200,Bornholm,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09518,0.521580389,-24.85864075,-10.91161442,5.306989535,P08_1,soil,2021-10-04,54.9607,12.5435,natural_soil,9150,v. Stengården 1,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD09524,0.021043771,-1.153729484,41.44998106,4.933076343,P08_1,soil,2021-09-28,55.1115,14.9059,natural_soil,6402,Bornholm,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD09533,0,7.095886216,-6.474753482,4.704099766,P08_1,soil,2021-09-27,55.2017,14.9829,natural_soil,2120,Bornholm,Soil,Natural,Dunes,Sea dunes,Marram dunes (white dunes),NA
MFD09540,0.358598207,1.869630843,6.1064965,4.973051547,P08_1,soil,2021-10-04,54.9608,12.5436,natural_soil,9150,v. Stengården 2,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD09541,0.007774236,-17.84660307,42.52964865,4.992355684,P08_1,soil,2021-09-29,55.2865,14.7661,natural_soil,6200,Bornholm,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD09543,0.006652917,99.61706794,33.0413212,4.492551283,P08_1,soil,2021-10-02,54.9106,12.2294,natural_soil,9100,Vestmøn1,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09546,0.168298654,-14.20508869,-1.561348796,5.269801333,P08_1,soil,2021-10-19,55.006,9.9594,natural_soil,9130,"Nørreskoven, Als, S.Jyll",Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD09563,0.520639643,-31.34773428,-2.454484679,5.071790133,P17_1,soil,2022-04-21,55.5092,11.298,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09565,0.210684725,-32.82466125,-3.399994143,5.222871043,P17_1,soil,2022-04-19,55.6109,11.7813,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09576,0.204778157,-16.42320791,-18.18573048,4.627194488,P17_1,soil,2022-04-19,55.7236,11.4562,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09585,0,103.4075474,27.19638496,4.147118165,P08_1,soil,2021-10-02,54.9104,12.2298,natural_soil,9100,Vestmøn 2,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09601,0.210287933,-16.54600787,1.725869678,5.022837527,P08_1,soil,2021-09-28,55.1232,14.9445,natural_soil,6410,Bornholm,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD09606,0.503044745,-29.12857109,-0.275459972,5.23517302,P08_1,soil,2021-09-28,55.13,14.9467,natural_soil,91E0,Bornholm,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD09609,0.291431902,-23.23698784,18.21033651,5.117957153,P17_1,soil,2022-05-16,55.7876,12.382,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09613,0.203232362,-30.55016265,-19.75807452,5.416761128,P17_1,soil,2022-04-19,55.6542,11.3993,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09631,0.747823955,-22.89284705,-6.779828143,5.273835104,P08_1,soil,2021-10-20,57.4799,10.162,natural_soil,91E0,Slotved 11,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD09640,0.582771808,-28.59354272,50.18575156,4.77338303,P08_1,soil,2021-09-28,55.1107,14.9049,natural_soil,6402,Bornholm,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD09649,0,80.05656912,24.19077633,4.560087393,P08_1,soil,2021-10-02,54.9106,12.2315,natural_soil,9100,Vestmøn 4,Soil,Natural,Forests,Temperate forests,NA,NA
MFD09655,0.171594509,-30.37109083,20.65381627,5.059405961,P17_1,soil,2022-04-21,55.4575,12.0238,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09660,0.160282096,-33.04968975,9.723284392,5.163505321,P17_1,soil,2022-04-19,55.8165,11.5014,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09675,0.369240649,-30.76315334,-12.12501033,5.373947359,P17_1,soil,2022-04-19,55.6087,11.7625,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09688,0.163501446,-34.38220742,25.7208377,5.200378064,P17_1,soil,2022-04-22,55.6179,11.2214,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09689,0.350262697,-33.09532335,-18.94911931,5.20991412,P17_1,soil,2022-04-21,55.5041,11.9842,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09697,0.364400841,-24.36578177,10.40942955,5.033939081,P17_1,soil,2022-05-18,55.6992,12.4635,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09698,0.22624434399999999,-9.521468235,3.495584739,4.956924482,P17_1,soil,2022-03-23,56.068600000000004,12.281,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09700,0.253613999,-34.74227643,-0.35732109,5.033189334,P17_1,soil,2022-05-03,55.6561,12.1967,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09707,0.16457519,-23.20505012,13.91230552,5.179278608,P17_1,soil,2022-03-24,55.7962,12.1485,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09711,0.034952814,78.15212184,13.44509384,4.829510036,P17_1,soil,2022-03-22,55.9604,11.7474,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09716,0.109733348,-6.9439797,16.43982727,4.734961854,P08_1,soil,2021-11-24,55.1715,12.1065,natural_soil,2130,Faxe Ladeplads,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD09719,0.132440012,-28.04870303,-19.18726072,5.413844202,P17_1,soil,2022-03-23,56.026,12.2069,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09723,0.156617071,-18.27157892,11.72435817,4.907867271,P17_1,soil,2022-05-19,55.7492,12.4808,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09726,0.489734413,-36.99994249,11.67876937,5.129623861,P17_1,soil,2022-05-17,55.7032,12.3824,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09728,0.051124744,-4.217245272,15.92864713,5.040034816,P17_1,soil,2022-03-22,55.9205,11.6637,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09729,0.262507721,-0.355213919,6.666574559,5.07525269,P08_1,soil,2021-11-24,54.7422,11.5857,natural_soil,9130,Maribo,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD09731,0.375375375,-32.5787773,-9.566421737,5.111304237,P17_1,soil,2022-05-03,55.6807,12.2421,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09746,0.216718266,-29.00191552,5.350728719,5.323184925,P17_1,soil,2022-04-26,55.8882,12.3579,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09748,0.457883369,-28.78617222,23.66232672,5.239235989,P17_1,soil,2022-03-25,55.7846,12.4969,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09749,0.571874188,-29.57667417,-5.022375986,5.08456533,P17_1,soil,2022-03-24,55.8423,12.0638,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09757,0.193986421,-29.88428317,-5.375095881,5.122551011,P17_1,soil,2022-04-21,55.4944,11.9951,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09759,0.103412616,17.48670135,29.48138669,4.979126822,P17_1,soil,2022-04-27,55.7155,11.6959,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09761,0.050276521,-7.475817477,18.26514816,5.003269722,P17_1,soil,2022-04-27,55.8502,11.9946,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09764,0.280084991,-34.18570008,12.9377727,5.276145364,P17_1,soil,2022-04-26,55.9404,12.2986,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09769,0.228813559,-30.54232369,-16.07810672,5.346922468,P17_1,soil,2022-05-17,55.74,12.3034,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09788,0.564772326,-24.61366889,5.258302888,5.151974374,P17_1,soil,2022-04-26,55.9322,12.3318,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09789,0.334834315,-28.68644795,-7.748944736,5.421969911,P17_1,soil,2022-03-25,55.7808,12.4643,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09793,0.22121015,-16.39694545,16.04104465,4.901931608,P17_1,soil,2022-05-19,55.7471,12.5193,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09796,0.129449838,-28.40528897,7.988677177,5.124960905,P17_1,soil,2022-05-18,55.6804,12.4139,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09798,0.193673338,-21.04046264,-20.05099865,5.51079464,P17_1,soil,2022-03-23,55.9749,12.4051,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09808,0.367051711,13.14554938,-4.991582171,5.382279811,P17_1,soil,2022-03-22,55.9443,11.7522,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09817,0.315955766,-31.67934267,2.157160231,5.222636593,P17_1,soil,2022-05-16,55.7849,12.3834,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09821,0.122599101,-27.58923176,-24.28066174,5.276868519,P17_1,soil,2022-04-27,55.7549,11.967,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09822,0.126262626,-20.42204232,-21.87912432,5.128946837,P17_1,soil,2022-03-23,55.959,11.8512,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09836,0.217800218,-22.34254085,-15.3725952,5.541119068,P17_1,soil,2022-03-23,56.0626,12.2834,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09843,0.076238882,-15.85407172,9.4991871,5.210301169,P17_1,soil,2022-04-27,55.8529,11.982,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09845,0.409587379,-27.77922651,-15.14876396,5.248207231,P17_1,soil,2022-05-03,55.681,12.2544,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09846,0.305498982,-32.70901023,-14.60179268,5.293919294,P17_1,soil,2022-05-05,55.5929,12.1698,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09853,0.267872091,-40.00074773,7.487987594,5.090892505,P17_1,soil,2022-04-28,55.9056,12.1462,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09854,0.273907348,-30.96138181,-12.00290755,5.253146779,P17_1,soil,2022-04-27,55.7013,11.704,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09855,0.192173305,-32.64710993,16.37355987,5.207500787,P17_1,soil,2022-05-18,55.7013,12.5077,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09859,0.169567158,-31.56196757,-17.18462229,5.291542347,P17_1,soil,2022-05-05,55.5964,12.2486,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09865,0.506407606,-16.20435465,14.90698765,5.17584333,P17_1,soil,2022-05-17,55.7325,12.4363,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09866,0.361409497,-21.48456085,10.53747446,5.200605353,P17_1,soil,2022-05-18,55.6651,12.4121,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09871,0.073755378,14.95893118,-25.20575904,3.182033367,P17_1,soil,2022-05-17,55.7135,12.3622,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09875,0.287710645,-30.23439244,5.145965881,5.031355228,P17_1,soil,2022-05-17,55.7534,12.3296,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
